function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K13774	atuB; citronellol/citronellal dehydrogenase	194.33	375.25	998.87	438.58	498.83	602.92	5.0	2068.8	403.67	0.0
K13775	atuG; citronellol/citronellal dehydrogenase	60.0	2.0	76.0	4.0	4.0	4.0	2.0	0.0	2.0	0.0
K13776	atuH; citronellyl-CoA synthetase [EC:6.2.1.-]	156.0	308.25	811.2	376.25	645.5	504.25	3.0	1976.6	336.0	0.0
K13777	atuF; geranyl-CoA carboxylase alpha subunit [EC:6.4.1.5]	169.32999999999998	373.25	960.87	438.58	498.83	602.92	3.0	2072.8	403.67	5.0
K13778	atuC; geranyl-CoA carboxylase beta subunit [EC:6.4.1.5]	169.32999999999998	373.25	960.87	438.58	498.83	602.92	3.0	2072.8	403.67	3.0
K13779	atuE; isohexenylglutaconyl-CoA hydratase [EC:4.2.1.57]	168.0	310.25	818.2	380.25	418.5	511.25	3.0	1954.8	336.0	0.0
K13787	idsA; geranylgeranyl diphosphate synthase, type I [EC:2.5.1.1 2.5.1.10 2.5.1.29]	130.32999999999998	37.0	66.5	52.0	62.0	138.0	210.5	226.33	64.0	127.25
K13788	pta; phosphate acetyltransferase [EC:2.3.1.8]	13524.42	14871.079999999998	14341.440000000002	18901.52	15815.41	7304.34	7162.8	7647.799999999999	7328.76	5093.549999999999
K13789	GGPS; geranylgeranyl diphosphate synthase, type II [EC:2.5.1.1 2.5.1.10 2.5.1.29]	25252.36	18029.9	27357.620000000003	17095.06	25806.59	64313.39	57756.07	57052.61	51338.09	47144.21
K13790	icsB, bopA; virulence protein IcsB	191.33	322.33	354.0	198.0	249.0	3906.0	5351.0	3039.33	4957.67	2505.33
K13791	ipaH9.8; invasion plasmid antigen	191.33	322.33	354.0	198.0	249.0	3906.0	5351.0	3039.33	4957.67	2505.33
K13792	ospG; secreted effector OspG	191.33	322.33	354.0	198.0	249.0	3906.0	5351.0	3039.33	4957.67	2505.33
K13793	ospE, espO; secreted effector OspE	191.33	322.33	354.0	198.0	249.0	3906.0	5351.0	3039.33	4957.67	2505.33
K13794	tcuR; LysR family transcriptional regulator, regulatory protein for tcuABC	11684.56	13200.53	4456.07	16488.23	12812.36	763.7	259.3	3861.15	613.26	875.21
K13795	citB, tcuB; citrate/tricarballylate utilization protein	11557.56	13201.53	4215.07	16486.23	12804.36	759.7	256.3	2431.35	613.26	875.21
K13796	cobZ, tcuA; tricarballylate dehydrogenase	15840.56	15233.53	7406.07	16803.23	13204.36	3174.7	4267.3	4701.35	3504.26	3374.21
K13797	rpoBC; DNA-directed RNA polymerase subunit beta-beta' [EC:2.7.7.6]	13.0	562.0	570.0	478.5	585.0	877.0	226.0	1036.0	786.0	163.0
K13810	tal-pgi; transaldolase / glucose-6-phosphate isomerase [EC:2.2.1.2 5.3.1.9]	0.0	9.0	9.0	5.0	8.0	15.0	2.0	14.0	6.0	9.0
K13815	rpfG; two-component system, response regulator RpfG	19.0	0.0	22.0	0.0	0.0	3.5	1.5	0.0	3.0	0.0
K13816	rpfF; DSF synthase	215.86	132.14	7339.679999999999	122.72	566.71	125.71	0.0	553.71	95.43	2.43
K13818	mobAB; molybdopterin-guanine dinucleotide biosynthesis protein [EC:2.7.7.77]	260.0	76.0	151.0	107.0	177.0	54.0	98.0	21.8	0.0	178.0
K13819	K13819; NifU-like protein	3251.42	911.92	3714.5	1617.25	1496.5	1237.5	608.1700000000001	1642.33	418.33	1287.08
K13820	fliR-flhB; flagellar biosynthetic protein FliR/FlhB	278.0	114.5	334.25	107.0	202.25	742.0	27.25	201.0	126.0	57.75
K13821	putA; RHH-type transcriptional regulator, proline utilization regulon repressor / proline dehydrogenase / delta 1-pyrroline-5-carboxylate dehydrogenase [EC:1.5.5.2 1.2.1.88]	12438.58	15376.739999999998	14246.940000000002	18010.68	15488.74	11877.01	7549.3	25496.300000000003	16464.77	21882.310000000005
K13829	aroKB; shikimate kinase / 3-dehydroquinate synthase [EC:2.7.1.71 4.2.3.4]	0.0	6.0	6.0	0.0	6.0	9.43	2.0	0.0	0.0	0.75
K13832	aroDE, DHQ-SDH; 3-dehydroquinate dehydratase / shikimate dehydrogenase [EC:4.2.1.10 1.1.1.25]	2.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	1.0
K13837	TRAP; thrombospondin-related anonymous protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
K13853	aroG, aroA; 3-deoxy-7-phosphoheptulonate synthase / chorismate mutase [EC:2.5.1.54 5.4.99.5]	151.2	282.0	479.0	376.0	761.0	889.75	122.0	566.0	422.0	124.0
K13868	SLC7A9, BAT1; solute carrier family 7 (L-type amino acid transporter), member 9	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0
K13873	araA; L-arabinose 1-dehydrogenase [EC:1.1.1.376]	1.33	62.0	133.67	58.33	80.33	91.67	0.0	114.0	67.67	0.0
K13874	K13874, araB; L-arabinonolactonase [EC:3.1.1.15]	1.33	62.0	135.67	58.33	281.33	91.67	0.0	114.0	67.67	0.0
K13875	K13875, araC; L-arabonate dehydrase [EC:4.2.1.25]	12.33	66.0	154.67	63.33	99.33	103.67	8.0	120.0	69.67	0.0
K13876	araD; 2-keto-3-deoxy-L-arabinonate dehydratase [EC:4.2.1.43]	12.33	66.0	152.67	63.33	99.33	103.67	8.0	120.0	69.67	0.0
K13888	macA; membrane fusion protein, macrolide-specific efflux system	25419.39	27813.24	23393.73	35312.66	28511.76	7900.78	7514.1	8555.58	7807.89	5845.56
K13889	gsiB; glutathione transport system substrate-binding protein	12201.58	13809.5	12162.42	16953.28	14037.2	5972.74	6867.13	5546.77	6823.04	3993.97
K13890	gsiC; glutathione transport system permease protein	11841.58	13783.5	11844.42	16897.28	13975.2	5665.74	6679.13	5357.77	6731.04	3893.97
K13891	gsiD; glutathione transport system permease protein	11841.58	13783.5	11844.42	16897.28	13975.2	5665.74	6679.13	5357.77	6731.04	3893.97
K13892	gsiA; glutathione transport system ATP-binding protein	11841.58	13783.27	11844.42	16897.28	13997.080000000002	5665.74	6679.13	5357.77	6731.04	3893.97
K13893	yejA; microcin C transport system substrate-binding protein	12542.58	16642.46	15889.750000000002	19116.75	16851.300000000003	18038.36	8436.47	44459.61	26378.500000000004	39286.65
K13894	yejB; microcin C transport system permease protein	12293.58	15574.489999999998	14591.100000000002	18424.64	15891.56	12465.34	7617.8	26264.300000000003	17013.27	21643.310000000005
K13895	yejE; microcin C transport system permease protein	12293.58	15576.489999999998	14595.100000000002	18424.64	15891.56	12468.34	7617.8	26264.300000000003	17015.27	21637.310000000005
K13896	yejF; microcin C transport system ATP-binding protein	12061.58	14808.77	13796.45	18068.78	15319.82	7341.57	6804.13	8582.99	7959.04	3993.97
K13918	gudX; glucarate dehydratase-related protein	11829.11	13716.0	11678.86	16836.16	13727.88	5565.07	6671.13	5238.599999999999	6663.37	3894.97
K13919	pduD; propanediol dehydratase medium subunit [EC:4.2.1.28]	11851.58	13359.03	4098.81	16797.9	13136.100000000002	1707.12	1017.97	1805.73	888.93	1506.54
K13920	pduE; propanediol dehydratase small subunit [EC:4.2.1.28]	11851.58	13359.03	4098.81	16797.9	13136.100000000002	1707.12	1017.97	1805.73	888.93	1506.54
K13921	pduQ; 1-propanol dehydrogenase	11427.75	13196.03	3929.81	16497.9	12750.600000000002	842.95	325.8	1021.23	667.43	906.21
K13922	pduP; propionaldehyde dehydrogenase [EC:1.2.1.87]	11991.59	13519.69	4174.65	16973.24	13274.43	2112.62	1353.98	2030.57	1022.1	1892.86
K13923	pduL; phosphate propanoyltransferase [EC:2.3.1.222]	11408.25	13189.03	3919.81	16480.9	12789.100000000002	780.95	293.3	1010.73	661.93	875.21
K13924	cheBR; two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]	45.0	198.0	394.0	307.5	294.0	329.0	235.0	385.0	327.0	50.5
K13926	rbbA; ribosome-dependent ATPase	11519.92	13592.78	4677.9	16910.1	13264.34	2102.86	1322.63	2197.31	1962.27	1391.71
K13927	citXG; holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase [EC:2.7.7.61 2.4.2.52]	817.8299999999999	185.0	713.3299999999999	565.1700000000001	563.33	1136.0	1052.0	508.0	540.0	533.0
K13928	mdcR; LysR family transcriptional regulator, malonate utilization transcriptional regulator	11622.08	13740.92	12053.23	17147.03	14053.21	1601.9899999999998	253.3	2331.82	1201.1999999999998	877.97
K13929	mdcA; malonate decarboxylase alpha subunit [EC:2.3.1.187]	11622.08	13754.92	12077.23	17160.03	14074.21	1622.9899999999998	253.3	2345.82	1215.1999999999998	877.97
K13930	mdcB; triphosphoribosyl-dephospho-CoA synthase [EC:2.4.2.52]	11627.75	13827.92	12242.23	17272.03	14135.07	1760.7399999999998	253.3	2475.07	1311.1999999999998	877.64
K13931	mdcC; malonate decarboxylase delta subunit	11629.08	13827.92	12242.23	17272.03	14201.21	1760.9899999999998	253.3	2475.82	1311.1999999999998	877.97
K13932	mdcD; malonate decarboxylase beta subunit [EC:4.1.1.87]	11637.41	13900.92	12407.23	17384.03	14328.35	1898.99	253.3	2605.82	1407.1999999999998	878.3
K13933	mdcE; malonate decarboxylase gamma subunit [EC:4.1.1.87]	11622.08	13754.92	12077.23	17160.03	14074.21	1622.9899999999998	253.3	2345.82	1215.1999999999998	877.97
K13934	mdcG; phosphoribosyl-dephospho-CoA transferase [EC:2.7.7.66]	11630.08	13681.92	11923.23	17048.03	13947.21	1484.9899999999998	253.3	2215.82	1119.1999999999998	877.97
K13935	mdcH; malonate decarboxylase epsilon subunit [EC:2.3.1.39]	11620.75	13740.92	12053.23	17147.03	14053.07	1601.7399999999998	253.3	2331.82	1201.1999999999998	877.64
K13936	mdcF; malonate transporter	11600.42	13297.67	11225.36	16598.45	13201.74	862.8199999999999	253.3	1538.27	701.53	877.64
K13938	folM; dihydromonapterin reductase / dihydrofolate reductase [EC:1.5.1.50 1.5.1.3]	11845.25	14145.25	12440.11	17391.82	14061.04	6286.15	6670.63	5991.27	7178.87	3892.97
K13940	sulD; dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:4.1.2.25 2.7.6.3]	5143.67	1705.83	4149.17	2364.17	2752.66	4489.34	10050.18	5433.84	5212.67	3598.06
K13950	pabAB; para-aminobenzoate synthetase [EC:2.6.1.85]	512.33	82.0	520.0	158.0	455.0	201.0	50.0	445.33	152.0	36.0
K13953	adhP; alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]	14229.38	16666.0	14603.41	19584.57	17923.85	15276.66	13285.63	11856.02	11407.04	8635.64
K13954	yiaY; alcohol dehydrogenase [EC:1.1.1.1]	4407.98	3653.85	5100.99	3164.57	4786.49	11873.6	8158.92	9249.73	5767.39	5899.91
K13955	yogA; zinc-binding alcohol dehydrogenase/oxidoreductase	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13963	SERPINB; serpin B	4414.34	4045.17	5809.83	1589.0	2157.0	16581.43	23307.25	10691.16	21334.67	6043.83
K13979	yahK; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	22889.64	27483.69	7434.200000000001	34103.71	27415.33	3924.86	1707.9299999999998	4240.78	3388.03	2388.46
K13990	FTCD; glutamate formiminotransferase / formiminotetrahydrofolate cyclodeaminase [EC:2.1.2.5 4.3.1.4]	2327.34	1474.3200000000002	2445.67	1005.0	889.5	2125.67	1145.17	938.66	933.0	2542.31
K13991	puhA; photosynthetic reaction center H subunit	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K13992	pufC; photosynthetic reaction center cytochrome c subunit	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K13993	HSP20; HSP20 family protein	31605.910000000003	30143.48	23820.24	31234.98	36182.05	50115.66	43413.65	32989.71	35475.7	25972.69
K13995	nicF; maleamate amidohydrolase [EC:3.5.1.107]	11.0	308.25	525.0	374.25	562.1700000000001	504.25	8.0	525.0	336.0	0.0
K14028	mdh1, mxaF; methanol dehydrogenase (cytochrome c) subunit 1 [EC:1.1.2.7]	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K14029	mdh2, mxaI; methanol dehydrogenase (cytochrome c) subunit 2 [EC:1.1.2.7]	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K14048	ureAB; urease subunit gamma/beta [EC:3.5.1.5]	18.0	44.0	85.0	65.0	66.0	106.33	35.0	101.67	82.0	10.0
K14051	gmr; c-di-GMP phosphodiesterase Gmr [EC:3.1.4.52]	425.69000000000005	524.47	7755.9	360.72	875.1599999999999	4823.96	6417.83	4254.04	6055.27	3018.76
K14052	puuP; putrescine importer	11950.72	13910.19	4950.08	16916.02	13692.33	9352.61	12024.63	9464.820000000002	11526.61	6395.87
K14053	ompG; outer membrane protein G	261.5	180.14	7395.929999999999	162.43	354.71	917.46	1066.83	1213.96	1096.6	513.43
K14054	mpaA; protein MpaA	11830.25	13750.39	11740.9	16882.98	13697.4	5612.17	6671.13	5299.17	6718.93	3893.97
K14055	uspE; universal stress protein E	13276.25	14147.66	13088.4	18236.72	14803.4	6417.67	7098.13	5357.17	6775.43	4765.969999999999
K14056	puuR; HTH-type transcriptional regulator, repressor for puuD	11632.39	13588.13	4355.93	16716.02	13334.47	5476.11	6671.63	4974.639999999999	6570.9400000000005	3892.54
K14057	abgR; LysR family transcriptional regulator, regulator of abg operon	11649.92	13371.67	11313.36	16638.16	13168.74	1658.3199999999997	1319.63	2200.02	1704.7	1387.64
K14058	ttcA; tRNA 2-thiocytidine biosynthesis protein TtcA	17830.75	16959.41	17933.61	19391.85	16478.91	10129.01	11253.13	10459.64	10634.1	7357.469999999999
K14059	int; integrase	10731.3	9631.96	12962.28	13581.87	10882.45	9518.88	9163.96	7871.42	7586.37	6798.26
K14060	pinR; putative DNA-invertase from lambdoid prophage Rac	44.5	147.0	240.0	152.0	175.0	935.75	1066.33	791.0	1098.0	510.0
K14061	uspF; universal stress protein F	11692.25	13587.86	4395.9	16715.73	13111.080000000002	5442.86	6671.13	4720.89	6570.9400000000005	3891.54
K14062	ompN; outer membrane protein N	12019.97	13822.14	18948.76	16958.88	13584.760000000002	5686.28	6671.13	5503.31	6756.8	3896.4
K14063	feaR; AraC family transcriptional regulator, positive regulator of tynA and feaB	11634.92	13371.67	11284.11	16638.16	13134.4	1658.3199999999997	1319.63	2199.27	1704.7	1387.64
K14064	uspC; universal stress protein C	11829.25	13716.0	11650.33	16836.45	13440.85	5564.57	6671.13	5238.599999999999	6663.37	3893.97
K14067	mtkA; malate-CoA ligase subunit beta [EC:6.2.1.9]	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K14080	mtaA; [methyl-Co(III) methanol-specific corrinoid protein]:coenzyme M methyltransferase [EC:2.1.1.246]	128.0	127.0	73.0	166.0	107.0	137.5	189.0	83.0	52.0	203.0
K14083	mttB; trimethylamine---corrinoid protein Co-methyltransferase [EC:2.1.1.250]	0.0	0.0	10.0	0.0	0.0	6.5	0.0	6.0	0.0	3.0
K14086	echA; ech hydrogenase subunit A	195.67	294.67	132.5	113.5	145.0	228.0	273.17	201.5	86.83	429.33
K14087	echB; ech hydrogenase subunit B	159.17000000000002	284.17	114.0	94.5	128.5	185.5	202.67	160.0	65.33	388.83
K14088	echC; ech hydrogenase subunit C	195.67	294.67	132.5	113.5	145.0	228.0	273.17	201.5	86.83	429.33
K14089	echD; ech hydrogenase subunit D	93.67	275.67	103.0	78.0	121.0	135.0	94.67	97.0	49.33	335.33
K14090	echE; ech hydrogenase subunit E	195.67	294.67	132.5	113.5	145.0	222.0	273.17	201.5	86.83	429.33
K14091	echF; ech hydrogenase subunit F	75.67	265.67	90.0	57.0	91.0	78.0	59.67	30.33	14.33	325.33
K14126	mvhA, vhuA, vhcA; F420-non-reducing hydrogenase large subunit [EC:1.12.99.- 1.8.98.5]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K14127	mvhD, vhuD, vhcD; F420-non-reducing hydrogenase iron-sulfur subunit [EC:1.12.99.- 1.8.98.5 1.8.98.6]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K14128	mvhG, vhuG, vhcG; F420-non-reducing hydrogenase small subunit [EC:1.12.99.- 1.8.98.5]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K14136	K14136; decaprenyl-phosphate phosphoribosyltransferase [EC:2.4.2.45]	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
K14138	acsB; acetyl-CoA synthase [EC:2.3.1.169]	190.0	13.5	169.25	6.0	123.25	11.0	17.25	19.0	7.0	25.75
K14145	RON2; rhoptry neck protein 2	150.0	84.0	202.0	255.0	400.0	218.0	186.0	128.0	241.0	126.0
K14153	thiDE; hydroxymethylpyrimidine kinase / phosphomethylpyrimidine kinase / thiamine-phosphate diphosphorylase [EC:2.7.1.49 2.7.4.7 2.5.1.3]	1432.0	367.0	1290.5	1327.5	1074.5	721.0	426.0	55.5	41.0	865.75
K14155	patB, malY; cystathione beta-lyase [EC:4.4.1.8]	57569.33	52583.94	54905.15000000001	56703.05	60164.48	102874.85	104916.06	96176.39	95026.66	85151.76999999999
K14157	AASS; alpha-aminoadipic semialdehyde synthase [EC:1.5.1.8 1.5.1.9]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
K14159	rnhA-dnaQ; ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]	156.0	0.0	294.2	2.0	243.0	4.0	3.0	1428.8	0.0	0.0
K14160	imuA; protein ImuA	79.0	44.0	222.5	40.5	100.17	79.0	26.0	79.0	49.5	12.0
K14161	imuB; protein ImuB	118.66	460.91	1023.49	553.61	662.9100000000001	767.02	34.0	815.48	537.23	17.0
K14162	dnaE2; error-prone DNA polymerase [EC:2.7.7.7]	136.66	533.91	1198.49	670.61	813.9100000000001	926.02	42.0	961.48	637.23	17.0
K14165	K14165; atypical dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]	0.0	5.0	0.0	6.0	6.0	11.0	0.0	12.0	5.0	0.0
K14166	ycnJ; copper transport protein	29.2	226.0	353.0	336.0	477.0	761.75	2.0	497.0	380.0	0.0
K14170	pheA; chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]	27957.51	21597.24	25443.78	25736.77	22831.07	28969.18	31101.9	37773.14	28244.02	35560.95
K14187	tyrA; chorismate mutase / prephenate dehydrogenase [EC:5.4.99.5 1.3.1.12]	13264.42	14138.16	13074.740000000002	18232.27	14796.41	6409.09	7106.63	5356.84	6776.43	4765.969999999999
K14188	dltC; D-alanine--poly(phosphoribitol) ligase subunit 2 [EC:6.1.1.13]	3958.78	3923.5	5117.33	5526.0	11134.88	16921.17	8955.25	9568.2	6587.0	5949.92
K14189	dltE; uncharacterized oxidoreductase [EC:1.-.-.-]	6407.530000000001	7518.99	1207.0100000000002	9491.4	7745.52	560.75	143.63	626.3	431.76	491.25
K14192	clfB; clumping factor B	16.0	226.0	338.0	336.0	1930.0	760.0	9.0	471.0	380.0	6.0
K14194	sdrC_D_E; serine-aspartate repeat-containing protein C/D/E	4.0	452.0	612.0	672.0	908.0	1520.0	2.0	968.0	760.0	2.0
K14195	sasG; surface protein G	0.0	226.0	306.0	336.0	454.0	760.0	0.0	484.0	380.0	0.0
K14205	mprF, fmtC; phosphatidylglycerol lysyltransferase [EC:2.3.2.3]	4419.6900000000005	4432.75	6033.58	5283.75	8678.01	16010.67	9382.25	9892.06	6888.67	6545.09
K14259	kdxD; 2-dehydro-3-deoxy-D-arabinonate dehydratase [EC:4.2.1.141]	0.0	2.5	7.5	2.0	4.0	9.0	0.0	6.0	4.5	0.0
K14260	alaA; alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]	13688.08	14952.41	14724.11	19180.68	16505.370000000003	9292.68	8539.130000000001	8947.34	8201.6	5417.389999999999
K14261	alaC; alanine-synthesizing transaminase [EC:2.6.1.-]	16232.09	16646.920000000002	16076.42	17925.87	15015.67	9127.99	10864.8	8771.52	10414.7	6736.299999999999
K14266	prnA, rebH, ktzQ; tryptophan 7-halogenase [EC:1.14.19.9]	7.0	46.0	78.5	23.12	51.5	43.25	0.0	59.0	57.5	0.0
K14267	dapC; N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]	4486.33	2574.25	4629.87	1020.58	1473.0	3348.92	4033.0	4713.3	3548.17	2483.0
K14268	davT, gabT; 5-aminovalerate/4-aminobutyrate aminotransferase [EC:2.6.1.48 2.6.1.19]	19.0	381.25	694.0	490.25	540.0	647.25	0.0	656.0	432.0	0.0
K14274	xylC; xylonolactonase [EC:3.1.1.-]	14.0	0.0	0.0	0.0	0.0	0.0	12.0	34.0	0.0	10.0
K14287	ybdL; methionine transaminase [EC:2.6.1.88]	12319.58	14431.75	13363.95	17625.149999999998	14800.55	6631.74	6758.13	7662.32	7333.04	4171.969999999999
K14333	DHBD; 2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]	11323.55	13149.66	1783.9299999999998	16421.11	12720.27	701.8299999999999	247.8	831.98	576.76	871.0799999999999
K14335	pimC; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	20.33	455.25	854.67	569.5799999999999	653.3299999999999	765.9200000000001	0.0	803.0	519.6700000000001	0.0
K14337	mptA; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	2.33	0.0	0.0	0.0	3.0	6.0	0.0	22.83	1.5	0.0
K14338	cypD_E, CYP102A2_3; cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]	1.33	62.0	133.67	58.33	80.33	91.67	0.0	118.0	67.67	3.0
K14339	mptB; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	2.33	0.0	0.0	0.0	0.0	0.0	0.0	16.83	1.5	0.0
K14347	SLC10A7, P7; solute carrier family 10 (sodium/bile acid cotransporter), member 7	13781.91	15144.35	14678.28	18826.36	15928.32	11907.15	7935.8	24932.81	16047.88	22449.810000000005
K14348	lldR; GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator	12024.25	13723.0	12013.78	16859.45	13914.99	5663.07	6695.13	6693.15	6680.37	3905.97
K14392	panF; sodium/pantothenate symporter	13657.42	14231.77	13139.92	18315.62	14941.5	6532.74	7390.13	5357.69	6720.87	5119.469999999999
K14393	actP; cation/acetate symporter	11954.75	14326.579999999998	13291.280000000002	17645.18	14922.74	3296.1799999999994	1488.63	5322.81	2860.6	1501.64
K14407	CSTF2, RNA15; cleavage stimulation factor subunit 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K14414	rtcR; transcriptional regulatory protein RtcR	27230.82	28874.9	7602.23	33632.259999999995	26372.2	8723.41	10928.93	7914.98	10201.36	7236.74
K14415	RTCB, rtcB; tRNA-splicing ligase RtcB (3'-phosphate/5'-hydroxy nucleic acid ligase) [EC:6.5.1.8]	17491.35	18112.41	6971.75	17612.9	15087.8	11596.0	13753.9	10600.48	11058.85	11385.9
K14439	SMARCAD1; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1 [EC:3.6.4.12]	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14440	SMARCAL1, HARP; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A-like protein 1 [EC:3.6.4.12]	150.0	365.0	369.0	170.0	305.0	769.0	295.0	796.0	562.0	211.0
K14441	rimO; ribosomal protein S12 methylthiotransferase [EC:2.8.4.4]	38709.67	29927.07	38139.25	29838.72	29487.02	52483.63	54917.7	53954.82	49470.46000000001	46175.68
K14445	SLC13A2_3_5; solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5	19417.28	18863.96	9052.58	19886.5	17402.41	14557.329999999998	8314.61	23938.4	14324.27	26467.5
K14446	ccr; crotonyl-CoA carboxylase/reductase [EC:1.3.1.85]	5.0	3.0	9.0	0.0	8.0	4.0	8.0	3.0	0.0	8.0
K14447	ecm; ethylmalonyl-CoA mutase [EC:5.4.99.63]	5.0	3.0	9.0	0.0	8.0	4.0	8.0	3.0	0.0	8.0
K14448	mcd; (2S)-methylsuccinyl-CoA dehydrogenase [EC:1.3.8.12]	5.0	11.0	55.0	5.0	15.0	17.0	6.0	13.0	6.0	8.0
K14449	mch, mcd; 2-methylfumaryl-CoA hydratase [EC:4.2.1.148]	5.0	7.0	49.0	0.0	10.0	6.0	6.0	3.0	0.0	8.0
K14451	mcl2; (3S)-malyl-CoA thioesterase [EC:3.1.2.30]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K14470	mct; 2-methylfumaryl-CoA isomerase [EC:5.4.1.3]	0.0	4.0	6.0	5.0	5.0	11.0	0.0	16.0	6.0	0.0
K14475	ICP; inhibitor of cysteine peptidase	31.0	398.25	694.0	517.25	582.0	726.25	29.0	677.0	439.5	53.0
K14519	aldH; NADP-dependent aldehyde dehydrogenase [EC:1.2.1.4]	378.59	991.51	4404.36	1253.85	1418.25	1636.4699999999998	19.0	4838.56	1086.4	47.88
K14534	abfD; 4-hydroxybutyryl-CoA dehydratase / vinylacetyl-CoA-Delta-isomerase [EC:4.2.1.120 5.3.3.3]	3918.5	1117.32	3276.01	1526.0	1588.5	4891.67	3997.17	3931.17	1452.5	3402.64
K14540	rbgA; ribosome biogenesis GTPase A	14506.2	7956.09	12874.57	12073.86	17465.53	31550.94	28251.43	19570.19	15622.48	16501.23
K14578	nahAb, nagAb, ndoA, nbzAb, dntAb; naphthalene 1,2-dioxygenase ferredoxin component	11.0	4.0	10.0	5.0	19.0	12.0	8.0	6.0	2.0	0.0
K14581	nahAa, nagAa, ndoR, nbzAa, dntAa; naphthalene 1,2-dioxygenase ferredoxin reductase component [EC:1.18.1.7]	11.0	4.0	10.0	5.0	19.0	12.0	8.0	6.0	2.0	0.0
K14587	sgcE; protein sgcE [EC:5.1.3.-]	29.0	0.0	11.72	0.0	14.45	0.0	12.0	34.0	1.0	10.0
K14588	cueO; blue copper oxidase	11844.25	13716.0	11679.58	16836.45	13656.49	5598.07	6672.13	5239.349999999999	6665.37	3895.97
K14591	aroM; protein AroM	11829.25	13716.0	11666.58	16836.45	13672.19	5584.57	6671.13	5239.349999999999	6663.37	3893.97
K14596	crtX; zeaxanthin glucosyltransferase [EC:2.4.1.276]	14.0	146.0	341.0	224.29	375.14	276.0	0.0	260.0	192.0	0.0
K14597	cruC; chlorobactene glucosyltransferase	0.0	0.0	3.0	0.0	0.0	2.33	0.0	1.67	0.0	0.0
K14623	dinD; DNA-damage-inducible protein D	1164.73	1658.73	1149.03	872.1	958.67	6036.7	7894.33	4510.76	6754.51	5739.33
K14645	K14645; serine protease [EC:3.4.21.-]	25.66	199.39	446.66	202.31	260.57	297.69	2.0	356.65	263.4	0.0
K14647	vpr; minor extracellular serine protease Vpr [EC:3.4.21.-]	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0
K14652	ribBA; 3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]	19182.69	13137.559999999998	22262.07	10719.51	15379.82	42963.09	37665.07	44625.86	40164.240000000005	36767.04
K14654	RIB7, arfC; 2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase [EC:1.1.1.302]	545.8299999999999	96.0	195.0	250.0	250.5	689.6700000000001	1270.17	755.0	394.5	548.3299999999999
