function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	13135.58	14332.59	13229.12	17798.07	14534.67	4976.16	3106.8	4485.6	2880.2000000000003	2839.3
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	11632.25	13585.36	4354.98	16708.73	13091.47	5437.7	6671.13	4680.06	6568.77	3892.54
EC:4.1.2.57	Sulfofructosephosphate aldolase	282.48	234.76	9481.15	196.59	275.02	955.58	1066.83	1104.96	1123.1	515.31
EC:4.1.2.9	Phosphoketolase	4469.58	4276.0	5100.08	5815.67	11140.77	17981.75	10391.0	9414.28	6798.0	7424.75
EC:4.1.3.1	Isocitrate lyase	12134.24	14426.91	13495.440000000002	17699.01	14954.73	6801.51	6699.13	7930.799999999999	7515.27	3909.97
EC:4.1.3.16	4-hydroxy-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	5014.09	5777.29	2969.0	7111.37	5657.14	395.7	115.17	564.77	314.67	386.38
EC:4.1.3.24	Malyl-CoA lyase	5.0	6.0	12.0	0.0	11.0	8.0	8.0	3.0	0.0	8.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	65.0	387.25	771.0	490.25	580.8399999999999	660.25	15.0	663.0	435.0	11.0
EC:4.1.3.27	Anthranilate synthase	61814.55	54706.45	66071.87000000001	56499.350000000006	57744.07	102831.55	102244.07	121083.28	108224.55000000002	101037.27
EC:4.1.3.3	N-acetylneuraminate lyase	35804.869999999995	37225.92	26755.61	41549.44	37170.89	46356.17999999999	51473.41	47948.23	48985.55	39175.04
EC:4.1.3.30	Methylisocitrate lyase	296.3	700.9100000000001	1744.08	783.06	1212.16	1870.19	1077.83	3193.45	1749.57	518.0
EC:4.1.3.34	Citryl-CoA lyase	18146.71	19506.81	11842.06	24572.0	21252.300000000003	3418.87	2705.14	3544.61	2650.53	2547.67
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	28142.27	25739.71	29883.77	23454.75	23500.93	42663.45999999999	41447.85	45279.16	45501.600000000006	37935.78999999999
EC:4.1.3.38	Aminodeoxychorismate lyase	24193.26	23437.46	27537.9	22392.61	21997.57	37959.23	34626.6	43186.97	41400.19	33815.95
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	13175.54	13842.86	5410.77	17367.52	13954.13	3627.97	3080.98	2714.2300000000005	2323.77	2941.19
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	890.66	899.8	1956.68	1153.09	1550.3200000000002	2126.88	777.0	3348.76	950.46	803.0
EC:4.1.3.40	Chorismate lyase	13496.75	14616.41	14371.61	18812.56	15743.91	7227.01	7108.63	7640.639999999999	7337.1	4764.969999999999
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	0.0	6.0	6.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	33109.98	27152.73	33153.96	31679.860000000004	30484.55	55643.82	55978.94	37508.68	42441.71	28709.79
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	10.0	66.67	133.67	58.33	312.33	91.67	38.67	144.32999999999998	76.0	12.33
EC:4.1.3.45	3-hydroxybenzoate synthase	15.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:4.1.3.46	(R)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:4.1.99.1	Tryptophanase	16437.800000000003	18010.89	8788.43	18183.39	16327.9	20717.28	25414.85	13628.12	24100.66	7951.469999999999
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	38691.94	29647.640000000003	41136.59	29395.82	31003.97	51932.43	48858.7	54927.66	49924.42	44376.34
EC:4.1.99.14	Spore photoproduct lyase	1303.0	480.1	960.25	809.0	1188.25	2050.5	2491.75	918.67	978.0	1356.25
EC:4.1.99.17	Phosphomethylpyrimidine synthase	28243.57	24739.06	30571.49	25252.620000000003	25686.32	42906.98	44012.7	48997.22	45696.94	37457.34
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	47108.06	39095.36	46146.84	47069.8	40900.48	37746.02	37243.6	30125.98	29297.86	24952.94
EC:4.1.99.19	2-iminoacetate synthase	33274.34	23728.730000000003	31431.14	25164.76	25355.01	34290.08	26255.11	40149.17	24971.02	40736.79
EC:4.1.99.2	Tyrosine phenol-lyase	0.0	0.0	0.0	0.0	10.5	0.0	0.0	24.0	0.0	0.0
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	13703.11	15237.19	15363.080000000002	19537.81	16689.05	8507.630000000001	7158.63	8570.099999999999	8028.389999999999	5014.139999999999
EC:4.2.1.1	Carbonate dehydratase	48444.41	51884.47	51172.04	56756.57000000001	50824.83	39941.91	41053.36	34672.72	39599.37	19944.17
EC:4.2.1.10	3-dehydroquinate dehydratase	40779.2	32102.43	44571.02	33704.65	35280.03999999999	64687.6	62668.7	62630.38999999999	57511.2	49910.81
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	0.0	8.0	30.2	13.0	18.0	18.0	0.0	37.8	14.0	0.0
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	0.0	311.25	533.0	374.25	619.64	504.25	0.0	525.0	336.0	0.0
EC:4.2.1.104	Cyanase	61.97	468.75	783.5899999999999	497.08	597.66	1427.42	1074.33	1341.25	1431.84	513.0
EC:4.2.1.108	Ectoine synthase	41.0	7.66	79.32	5.53	42.08	15.77	7.0	16.98	7.56	3.0
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	11631.42	13341.67	11266.36	16606.57	13224.24	876.0699999999999	253.3	1559.19	722.03	877.64
EC:4.2.1.11	Phosphopyruvate hydratase	46334.0	35082.73	47423.65	38681.37	45054.39	79445.58	71304.62	68695.40999999999	62823.44	55561.01
EC:4.2.1.113	o-succinylbenzoate synthase	13655.95	15193.989999999998	14017.320000000002	18915.48	16038.6	13822.59	9359.3	24361.75	16760.600000000002	22991.480000000003
EC:4.2.1.114	Methanogen homoaconitase	14.0	0.0	0.0	0.0	0.0	0.0	12.0	34.0	0.0	10.0
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	1441.67	650.6700000000001	1544.5	1544.0	1356.5	1144.0	577.6700000000001	569.33	422.83	960.33
EC:4.2.1.118	3-dehydroshikimate dehydratase	163.0	73.0	464.45	114.0	135.0	142.0	3.0	1559.8	96.0	0.0
EC:4.2.1.12	Phosphogluconate dehydratase	13512.58	14740.91	14635.32	19003.68	15499.589999999998	7474.34	7118.13	7828.42	7474.1	4765.969999999999
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	3918.5	1117.32	3276.01	1526.0	1588.5	4891.67	3997.17	3931.17	1452.5	3402.64
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	31962.53	36121.12	34753.450000000004	41525.44	40638.05	43735.31	39149.06	28594.2	36640.69	17202.620000000003
EC:4.2.1.129	Squalene--hopanol cyclase	218.0	594.33	415.33	87.33	282.33	4770.0	812.67	17406.33	8824.67	17644.34
EC:4.2.1.130	D-lactate dehydratase	395.97	471.83	902.12	354.5	581.51	4848.5	6420.33	5264.38	6056.84	3015.5
EC:4.2.1.131	Carotenoid 1,2-hydratase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	1.4700000000000002	66.0	133.67	58.33	81.47	91.67	0.0	114.0	67.67	2.0
EC:4.2.1.135	UDP-N-acetylglucosamine 4,6-dehydratase (configuration-retaining)	0.0	268.0	285.0	238.0	291.0	432.0	113.0	518.0	393.0	65.0
EC:4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	7.0	73.0	165.0	112.0	133.5	138.0	0.0	130.0	96.0	0.0
EC:4.2.1.137	Sporulenol synthase	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	0.0	2.5	7.5	2.0	4.0	9.0	0.0	6.0	4.5	0.0
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	0.0	3.0	7.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	5.0	7.0	49.0	0.0	10.0	6.0	6.0	3.0	0.0	8.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	243.16000000000005	400.33	447.22	243.0	322.25	4716.42	6442.5	3720.33	5967.84	3035.66
EC:4.2.1.151	Chorismate dehydratase	626.6700000000001	935.27	1052.0	698.0	952.5	1543.5	1060.67	1333.33	1235.33	861.8299999999999
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	38.14	25.0	101.0	23.0	45.31	52.0	11.0	53.0	31.0	7.0
EC:4.2.1.17	Enoyl-CoA hydratase	57004.88	54776.65000000001	52728.84	68891.18	57906.81999999999	32274.6	33359.37	34326.770000000004	26486.42	21063.94
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	463.33	697.3	1556.51	763.76	1066.65	1059.21	93.0	2351.76	616.29	306.0
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	33943.19	29608.56	34215.16	29764.37	30015.95	55923.73	59116.95	56061.05	54716.19	46314.34
EC:4.2.1.2	Fumarate hydratase	101695.08	85539.73	92112.1	95370.71	89552.35	113876.13999999998	125884.69	100895.42	108024.34	79306.42
EC:4.2.1.20	Tryptophan synthase	103279.98	93083.66	84463.15	97701.25	92943.5	133004.7	136174.15	145889.77000000002	128504.8	124292.99
EC:4.2.1.22	Cystathionine beta-synthase	11735.45	13719.92	11877.95	17081.87	13565.97	1491.7399999999998	278.3	2085.94	1061.53	1013.89
EC:4.2.1.24	Porphobilinogen synthase	24318.12	20592.19	24065.11	23540.44	21195.4	22849.43	22958.4	35093.22	25856.27	30631.54
EC:4.2.1.25	L-arabinonate dehydratase	12.33	66.0	154.67	63.33	99.33	103.67	8.0	120.0	69.67	0.0
EC:4.2.1.28	Propanediol dehydratase	35564.740000000005	40084.09	12296.429999999998	50393.7	39408.3	5114.86	3053.91	5417.19	2666.79	4533.62
EC:4.2.1.3	Aconitate hydratase	67255.25	72193.51999999999	50916.24	84593.52	73601.21	64653.43	67131.54999999999	68628.5	65904.81	50949.45
EC:4.2.1.30	Glycerol dehydratase	592.0	325.42	21899.28	361.29	421.14	384.88	0.0	795.4199999999998	285.3	21.29
EC:4.2.1.32	L(+)-tartrate dehydratase	23848.26	27597.48	4831.8	33984.72	26572.4	11879.66	14088.26	9860.26	13311.2	8965.32
EC:4.2.1.33	3-isopropylmalate dehydratase	80836.54	64323.12	79786.16	61489.06	62680.07	119446.64	128082.4	119201.34	116839.72	98416.68
EC:4.2.1.35	(R)-2-methylmalate dehydratase	80836.54	64323.12	79786.16	61489.06	62680.07	119446.64	128082.4	119201.34	116839.72	98416.68
EC:4.2.1.40	Glucarate dehydratase	12233.77	14568.5	13450.92	17982.32	15162.21	7079.91	6952.13	6726.77	7734.71	4047.97
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	72.33	610.25	1252.67	794.5799999999999	997.33	1059.92	11.0	1072.0	714.6700000000001	1.0
EC:4.2.1.42	Galactarate dehydratase	11771.11	13872.92	12279.97	17208.739999999998	14143.52	2459.99	1359.13	3011.44	2228.37	1421.64
EC:4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	12.33	66.0	152.67	63.33	99.33	103.67	8.0	120.0	69.67	0.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	26104.46	26932.07	20353.2	33644.8	26798.82	2580.89	823.1	3563.6	1933.13	1865.73
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	4408.84	2669.83	3056.73	2788.67	2338.9700000000003	5375.84	11039.85	4627.67	4852.67	6514.48
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	43585.86	37668.5	48185.79	36550.79	41800.06	82259.87	72559.26	89239.62000000001	73294.03	75320.2
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	13940.52	11967.54	23126.439999999995	6143.15	11259.19	38485.92999999999	40000.6	42142.37	40417.11	36295.77
EC:4.2.1.49	Urocanate hydratase	21251.46	22421.65	24932.17	21270.31	20265.88	28201.61	27627.6	22824.47	27362.68	12588.2
EC:4.2.1.5	Arabinonate dehydratase	69.0	4.0	50.0	0.0	0.0	20.0	40.0	34.0	2.0	15.0
EC:4.2.1.51	Prephenate dehydratase	52782.42	46615.77	45140.71000000001	48188.54	45372.75	63037.53	65889.0	61855.45999999999	59940.52	52507.14
EC:4.2.1.53	Oleate hydratase	6266.49	4711.5	7021.83	7190.25	13968.21	20496.92	11767.0	10856.87	7957.42	8187.92
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	1761.0	619.0	894.0	1182.0	1292.0	3031.0	2295.0	2529.0	723.0	2078.0
EC:4.2.1.56	Itaconyl-CoA hydratase	19.0	381.25	698.0	490.25	545.8399999999999	647.25	0.0	656.0	432.0	0.0
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	168.0	310.25	818.2	380.25	418.5	511.25	3.0	1954.8	336.0	0.0
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	55076.92999999999	48847.87	56591.92	52712.41	56083.65	78489.6	76998.08000000002	72511.95	68640.04	59779.81999999999
EC:4.2.1.6	Galactonate dehydratase	11830.63	13828.05	10132.75	17204.16	13915.73	3280.37	1816.21	3142.39	2390.12	1505.7600000000002
EC:4.2.1.68	L-fuconate dehydratase	25.14	2.5	66.92	8.0	20.51	10.16	0.0	9.58	1.17	0.0
EC:4.2.1.7	Altronate dehydratase	32972.7	32514.67	22242.03	39650.99	33859.32	22204.04	23257.9	19636.82	15729.8	16622.54
EC:4.2.1.75	Uroporphyrinogen-III synthase	38152.7	30155.890000000003	38603.56	30076.040000000005	29543.4	56535.73	59261.7	56944.04	54489.19	47750.02
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	76.0	27.0	55.0	71.62	49.0	134.25	155.0	83.0	56.0	81.0
EC:4.2.1.79	2-methylcitrate dehydratase	118.3	448.25	852.89	487.08	601.42	1408.67	1073.83	1328.33	1419.84	514.0
EC:4.2.1.8	Mannonate dehydratase	46349.0	50114.97	36157.89	57754.41	50707.34	39597.61	38408.92	34788.630000000005	29004.68	27115.76
EC:4.2.1.80	2-oxopent-4-enoate hydratase	11540.53	13335.03	4270.43	16574.059999999998	13192.3	1647.12	1333.63	1773.73	1691.77	1393.21
EC:4.2.1.83	4-oxalmesaconate hydratase	5109.95	5766.29	3054.0	7099.37	5665.0	391.7	150.17000000000002	532.6	303.67	391.38
EC:4.2.1.84	Nitrile hydratase	6461.89	7537.99	1270.5100000000002	9520.61	7247.66	563.75	154.63	634.13	428.26	507.75
EC:4.2.1.9	Dihydroxy-acid dehydratase	37849.38	31701.06	37722.0	32277.9	32257.36	62925.74	66567.53	62089.59	57990.28	51267.42
EC:4.2.1.90	L-rhamnonate dehydratase	11403.42	13189.03	3929.81	16470.73	12868.14	740.45	253.3	980.16	610.1	875.21
EC:4.2.1.91	Arogenate dehydratase	15726.89	15699.44	7897.64	17352.84	13979.55	3841.13	4290.3	3976.88	3978.33	3432.21
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	138.66	633.4100000000001	1259.49	743.23	828.9100000000001	1002.27	41.0	1015.98	679.23	126.0
EC:4.2.1.99	2-methylisocitrate dehydratase	18574.66	20842.33	15936.030000000002	26408.72	21930.21	8372.09	7354.3	9075.81	8222.6	5271.049999999999
EC:4.2.2.1	Hyaluronate lyase	282.0	400.0	385.0	592.29	787.0	2784.0	1900.0	1215.0	1006.0	920.17
EC:4.2.2.10	Pectin lyase	123.0	36.0	74.0	65.0	245.0	113.0	225.0	106.0	74.0	125.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	11352.3	13156.41	1809.9300000000003	16436.86	12722.35	698.5799999999999	253.3	835.3	579.76	873.3299999999999
EC:4.2.2.2	Pectate lyase	11438.3	13238.41	1914.4300000000003	16476.86	12778.35	828.5799999999999	393.3	954.3	683.76	990.33
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	2160.0	2664.0	1319.67	525.0	3241.0	6911.43	4206.1	2695.0	1648.67	6144.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	2160.0	2664.0	1319.67	525.0	3241.0	6911.43	4206.1	2695.0	1648.67	6144.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	1875.5	3545.17	1380.0	662.0	2025.0	4275.5	3882.4	2893.0	1949.5	7180.16
EC:4.2.2.24	Rhamnogalacturonan exolyase	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	23.33	592.25	1123.67	724.5799999999999	793.3299999999999	924.24	0.25	1009.68	714.6700000000001	0.0
EC:4.2.2.5	Chondroitin AC lyase	379.25	282.75	487.75	291.5	1113.75	2100.0	759.83	637.5	385.25	572.5
EC:4.2.2.6	Oligogalacturonide lyase	29376.47	33926.16	14049.73	42434.24	32948.74	2040.42	689.23	2646.97	1643.8200000000002	2263.72
EC:4.2.2.7	Heparin lyase	954.0	1295.5	634.5	230.5	1213.0	2555.5	1748.55	1176.0	738.5	2864.0
EC:4.2.2.8	Heparin-sulfate lyase	1872.5	2576.0	1243.67	466.0	2410.0	5131.0	3489.65	2349.0	1478.67	5685.5
EC:4.2.2.9	Pectate disaccharide-lyase	3.0	0.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.1	Threonine synthase	42699.35	34708.41	41377.73	33469.37	38375.2	67270.98	71872.86	49914.59	54534.52	38020.28
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	29910.31	26604.9	32280.73	23377.99	24895.57	43178.4	42417.77	48339.96	46755.77	38178.61
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	0.0	0.0	0.0	0.0	104.0	6.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	Methylglyoxal synthase	31998.840000000004	27560.31	30184.43	30153.44	29473.45	50948.45999999999	62764.86	37310.630000000005	44843.44	31403.84
EC:4.2.3.4	3-dehydroquinate synthase	39797.19	31508.22	40552.23	31120.03	31924.86	64455.83	62647.7	76943.58	65021.030000000006	66732.94
EC:4.2.3.5	Chorismate synthase	39748.19	31118.06	40155.73	31051.7	31598.53	59676.4	61932.7	59493.57999999999	56149.19	49463.92999999999
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	88626.97	72802.82	87399.84	83885.76000000001	89475.38	122449.0	117108.14	102401.94	94551.58	82252.68
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	13653.62	15193.989999999998	14017.320000000002	18915.48	16028.6	13804.59	9361.3	24320.92	16759.100000000002	22991.480000000003
EC:4.2.99.21	Isochorismate lyase	11490.38	13597.41	2776.01	16994.86	13414.6	1450.58	269.8	1629.3000000000002	1057.26	878.5799999999999
EC:4.3.1.1	Aspartate ammonia-lyase	62534.81999999999	39455.98	53010.69	24488.0	23958.800000000003	41325.46000000001	54714.6	41103.83	41980.18	37369.03
EC:4.3.1.12	Ornithine cyclodeaminase	1276.86	1105.48	2112.75	1526.02	2179.1400000000003	4050.86	3607.17	3610.23	2379.98	1415.31
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	5958.0	431.82	5464.26	671.0	801.25	2501.67	1486.92	2574.0	659.0	1146.39
EC:4.3.1.15	Diaminopropionate ammonia-lyase	19122.11	16132.080000000002	7528.15	18628.86	15043.03	9373.07	9357.55	7026.98	5976.1	6738.58
EC:4.3.1.17	L-serine ammonia-lyase	75609.81	67616.6	67038.69	78259.18	81510.65000000001	111676.32	98406.64	91057.71	83678.89	73803.06
EC:4.3.1.18	D-serine ammonia-lyase	12655.64	14031.66	12762.850000000002	17185.02	13888.62	6574.34	7178.13	7481.48	7064.27	4262.969999999999
EC:4.3.1.19	Threonine ammonia-lyase	30561.8	23135.47	38811.54	27423.44	25157.58	36513.9	38074.060000000005	48246.2	35443.78	39418.59
EC:4.3.1.2	Methylaspartate ammonia-lyase	13387.63	13485.74	4361.93	16638.86	12986.490000000002	4624.58	5618.3	4981.63	5545.1	3393.66
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	48.75	11.75	52.89	20.75	116.45	9.5	17.83	46.25	4.0	21.75
EC:4.3.1.3	Histidine ammonia-lyase	34376.41	29521.68	38724.94	23488.04	23133.67	36981.0	39712.65	32820.62	37185.66	20190.58
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	3066.34	1644.3200000000002	2997.67	1290.0	1090.5	2984.67	1659.1699999999998	1438.66	1142.0	3025.31
EC:4.3.1.7	Ethanolamine ammonia-lyase	48988.04	55588.36	15632.86	69439.4	55660.740000000005	19418.44	18206.86	20306.68	16757.86	13410.08
EC:4.3.2.1	Argininosuccinate lyase	69971.01999999999	45947.31	60440.74	34265.29000000001	37292.03	70254.48	77100.2	72869.25	61714.19	68030.59
EC:4.3.2.2	Adenylosuccinate lyase	42605.44	35118.56	44944.98	36580.87	42248.33	74747.65	69279.7	67732.57999999999	62103.19	54671.93
EC:4.3.2.3	Ureidoglycolate lyase	11957.71	14056.24	3598.27	17304.19	13803.490000000002	6439.33	6996.13	6989.1	7143.27	4065.41
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	6464.21	2496.98	5883.82	3082.36	3320.74	7062.08	3213.43	3344.48	2357.16	4334.53
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	86284.02	79362.98999999999	69053.5	91831.88	86445.88	89909.53	88721.08	82946.29	71564.23999999999	69104.59
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	15512.62	14925.899999999998	15911.95	19358.35	16951.74	8503.93	8032.8	8424.31	7923.93	5294.77
EC:4.4.1.1	Cystathionine gamma-lyase	23212.83	27323.08	14350.79	34328.31	27183.31	4183.4	1170.1	3935.57	2441.29	2209.72
EC:4.4.1.11	Methionine gamma-lyase	4483.0	1106.02	5263.5	2039.37	2153.86	2193.5	814.25	2171.75	652.5	1536.75
EC:4.4.1.15	D-cysteine desulfhydrase	21852.44	25819.26	13904.169999999998	31423.7	25307.63	6849.73	7004.14	6520.02	7553.7	5107.96
EC:4.4.1.16	Selenocysteine lyase	30813.6	28349.050000000003	33688.29	29934.92	34370.88	59956.39	50466.600000000006	55012.93	50670.630000000005	43996.03999999999
EC:4.4.1.19	Phosphosulfolactate synthase	30.5	35.1	33.5	35.0	8.5	15.5	21.0	8.0	4.5	49.5
EC:4.4.1.2	Homocysteine desulfhydrase	4.0	226.0	306.0	340.0	558.0	761.75	1.0	484.0	380.0	1.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	30651.36	24300.04	31243.78	30643.34	33084.61	40297.48000000001	32518.98	29133.29	22606.27	22713.85
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	0.0	2.0	10.0	3.0	7.0	5.0	0.0	4.0	0.0	0.0
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	426.34	537.34	396.0	114.0	188.0	163.0	119.34	168.66	28.66	650.66
EC:4.4.1.25	L-cysteate sulfo-lyase	238.0	243.0	158.0	407.0	287.0	1135.0	691.0	225.17	263.0	573.0
EC:4.4.1.5	Lactoylglutathione lyase	56197.81	54093.96000000001	47547.97	63134.41	57167.89	59890.41	57406.13	57480.19	53176.09	47061.79
EC:4.4.1.8	Cystathionine beta-lyase	77226.39	72710.39	76870.43	78190.85	83945.32	126554.57	126462.69	115327.93	112026.6	98424.69999999998
EC:4.6.1.1	Adenylate cyclase	14440.42	15384.52	15327.07	19261.23	16162.04	8390.26	7364.47	6963.17	7643.09	5541.63
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	39843.66	30707.06	39619.40000000001	30482.37	30733.57	57085.48	60700.7	57882.38	54925.19	49098.92999999999
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	79.0	35.0	115.67	55.0	57.0	98.43	16.0	75.0	70.67	9.0
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	11851.11	13751.0	11784.86	16913.16	13704.54	5702.07	6690.13	5331.52	6724.37	3952.97
EC:4.99.1.1	Ferrochelatase	22102.11	20382.41	23313.44	22504.85	22480.57	21120.43	18002.63	18982.64	15756.6	12366.64
EC:4.99.1.2	Alkylmercury lyase	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	24024.15	19543.28	17277.0	21815.9	18939.98	30003.82	32432.24	35367.56	34724.69	28122.25
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	33439.58	31043.68	31829.72	40300.98	33986.23	18658.33	22620.03	17591.41	15195.96	13255.0
EC:4.99.1.5	Aliphatic aldoxime dehydratase	0.0	0.0	5.25	0.0	0.14	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	Alanine racemase	64063.81	54500.98	64416.72	60008.77	63242.92000000001	102808.08	95281.6	104344.96	87068.71	87624.97
EC:5.1.1.13	Aspartate racemase	12509.09	7904.92	11976.87	9771.45	16677.269999999997	25341.93	18069.76	15652.68	11445.55	13363.74
EC:5.1.1.18	Serine racemase	681.1700000000001	393.66	395.34	796.84	718.8299999999999	1658.84	1122.35	1109.17	506.67	1064.98
EC:5.1.1.3	Glutamate racemase	42624.44	33772.73	43658.65	35652.54	40719.86	68780.15	68153.03	49369.25	52525.02	36711.59
EC:5.1.1.4	Proline racemase	631.5	81.5	345.0	282.0	298.75	614.0	1501.75	835.5	545.0	478.75
EC:5.1.1.7	Diaminopimelate epimerase	39388.52	31112.43	39908.490000000005	33383.16	37033.2	55409.77	50038.87	57030.92	40624.19	51969.47
EC:5.1.1.8	4-hydroxyproline epimerase	225.26	428.87	3134.12	539.12	603.51	721.5300000000001	3.0	2504.58	470.17	4.88
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	24059.16	28363.82	25676.870000000003	34826.41	29069.44	12711.76	13358.26	14930.769999999997	14431.03	7802.94
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	46567.77	34803.56	46713.2	36764.87	42033.31	76668.65	72494.7	68488.57999999999	62720.19	56241.26
EC:5.1.3.10	CDP-paratose 2-epimerase	0.0	16.75	29.97	11.0	17.060000000000002	50.0	0.0	36.5	36.25	0.0
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	28117.88	18758.39	38579.3	16385.61	24296.0	58661.72	60340.01	39670.58	46697.7	32052.870000000003
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	38414.59	41449.2	44680.93000000001	35183.23	46537.17	113812.43	128324.86	75398.98000000001	112308.57	45224.12
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	13556.75	15127.739999999998	14292.07	18838.85	15677.41	11883.34	7930.3	23479.17	16059.1	22402.640000000003
EC:5.1.3.2	UDP-glucose 4-epimerase	61563.14	47199.56	61989.39	47035.91	56575.22	107912.57	97832.27	110522.81	88458.09	92324.14
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	18108.42	16977.83	17242.910000000003	19077.48	15943.41	9650.01	11466.3	8357.17	10153.43	8069.299999999999
