function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K09978	11857.42	13749.0	11755.92	16851.739999999998	13686.5	5591.99	6674.13	5271.02	6688.87	3899.47
K09979	12165.42	14359.5	12519.42	17406.62	14355.5	7032.74	7571.13	6542.44	7888.370000000001	4347.969999999999
K09980	40.5	420.25	644.22	428.87	480.81	1322.0	1066.33	1216.0	1372.1699999999998	510.0
K09981	30.0	36.0	35.5	11.0	14.0	26.0	2.0	13.0	15.0	41.0
K09982	11634.95	13320.34	11270.03	16598.16	12941.710000000001	862.8199999999999	291.96999999999997	1568.6	710.8599999999999	887.97
K09983	13.33	410.25	739.67	484.58	528.83	669.9200000000001	0.0	700.0	456.67	3.0
K09984	1445.0	357.0	1298.58	1320.0	1278.31	820.25	446.0	68.43	31.67	878.0
K09985	5.0	11.0	58.0	5.0	18.0	18.5	7.5	17.0	7.0	11.0
K09986	180.0	413.25	1088.2	518.37	838.5	701.5	9.0	2142.8	474.5	11.0
K09987	5.0	11.0	58.0	5.0	18.0	17.0	6.0	17.0	6.0	11.0
K09988	2510.7700000000004	949.22	9309.52	2009.18	2038.96	5311.8099999999995	7187.67	4504.21	5561.27	3965.34
K09989	3059.83	2163.75	3649.87	2662.2	2763.5	5310.17	8703.5	6547.3	5093.17	3697.0
K09990	128.33	64.0	390.87	60.33	91.67	97.67	3.0	1546.8	69.67	3.0
K09991	5.0	11.0	54.0	5.0	18.0	17.0	6.0	14.0	6.0	11.0
K09992	53.0	47.5	46.5	56.0	82.0	79.0	73.0	74.0	47.5	79.0
K09994	508.69000000000005	573.47	7827.65	386.43	746.8199999999999	4944.46	6613.83	4283.29	6386.27	3263.7599999999998
K09996	34556.22	40054.69	17355.66	49730.79	39071.03999999999	6998.26	7172.2300000000005	7052.13	7848.2300000000005	5640.26
K09997	11844.42	13773.89	11803.070000000002	16914.149999999998	13743.079999999998	5688.09	6672.63	5321.27	6740.599999999999	3895.97
K09998	11844.42	13769.89	11797.740000000002	16914.149999999998	13731.91	5682.84	6672.63	5320.84	6736.93	3895.97
K09999	11844.42	13769.89	11797.740000000002	16914.149999999998	13731.91	5682.84	6672.63	5320.84	6736.93	3895.97
K10000	11844.42	13769.89	11797.740000000002	16914.149999999998	13731.91	5682.84	6672.63	5320.84	6736.93	3895.97
K10001	12224.23	14877.5	14377.800000000001	18126.93	15499.47	7478.59	6719.13	8678.32	7922.39	3923.97
K10002	12084.58	14219.25	12929.45	17423.03	14605.32	6444.99	6701.13	7516.32	7203.04	3919.97
K10003	12084.58	14219.25	12930.17	17423.03	14605.46	6444.99	6701.13	7516.32	7203.04	3919.97
K10004	16349.580000000002	16232.25	16145.7	17748.03	15010.32	8811.99	10711.130000000001	9796.32	10108.04	6395.969999999999
K10005	29.33	0.0	5.0	0.0	7.0	12.0	32.0	73.83	1.5	33.75
K10006	29.33	0.0	5.0	0.0	7.0	12.0	32.0	73.83	1.5	33.75
K10007	29.33	0.0	5.0	0.0	7.0	12.0	32.0	73.83	1.5	33.75
K10008	29.33	0.0	5.0	0.0	7.0	12.0	32.0	73.83	1.5	33.75
K10009	14574.25	17298.75	15426.749999999996	20485.04	20333.3	17535.739999999998	13849.630000000001	13554.720000000001	12088.37	9176.97
K10010	14115.0	17178.75	15339.499999999998	20228.54	19951.5	16646.489999999998	13103.63	12773.02	11894.37	8539.97
K10011	13384.25	14871.25	13690.58	18052.41	15024.99	7386.32	10214.130000000001	7683.5199999999995	9151.369999999999	5293.969999999999
K10012	13888.58	15172.25	14136.75	18778.239999999998	15468.82	8387.99	14038.130000000001	9612.52	11028.54	6062.969999999999
K10013	23454.809999999998	27334.42	23498.86	33818.36	27643.58	6954.139999999999	6924.43	7335.79	7707.900000000001	4771.61
K10014	23232.67	27829.78	17130.340000000004	34429.93	27629.68	7801.7699999999995	6924.43	7795.420000000001	8278.3	4769.18
K10015	11870.25	14332.5	12767.58	17584.95	14486.99	6570.57	6678.13	6294.5199999999995	7338.37	3896.97
K10016	11870.25	14332.5	12771.58	17584.95	14486.99	6570.57	6678.13	6294.5199999999995	7338.37	3896.97
K10017	11870.25	14342.5	12788.58	17591.95	14497.99	6593.57	6678.13	6322.5199999999995	7345.37	3896.97
K10018	76.12	32.62	2165.75	33.87	468.28	35.12	0.0	144.17	25.5	1.88
K10019	76.12	36.62	2207.75	33.87	470.28	37.12	0.0	144.17	25.5	4.88
K10020	76.12	32.62	2167.75	33.87	468.28	35.12	0.0	144.17	25.5	4.88
K10021	51.12	36.62	2160.75	33.87	470.28	37.12	0.0	144.17	25.5	4.88
K10022	1439.0	1152.43	2737.3199999999997	2337.0299999999997	2138.91	2040.9299999999998	426.0	1420.32	945.56	867.0
K10023	1446.0	850.9100000000001	2239.3199999999997	1979.78	1772.41	1575.35	426.0	885.65	604.56	867.0
K10024	1439.0	781.9100000000001	2074.3199999999997	1867.78	1645.4099999999999	1440.35	426.0	755.65	510.55999999999995	867.0
K10025	1439.0	777.9100000000001	2072.3199999999997	1867.78	1648.4099999999999	1438.35	426.0	755.65	508.55999999999995	864.0
K10026	15512.619999999999	14925.899999999998	15911.95	19358.35	16951.74	8503.93	8032.8	8424.31	7923.93	5294.7699999999995
K10027	308.33	363.0	859.0	477.29	974.22	576.5	42.25	554.33	376.5	175.75
K10036	13449.369999999999	14012.619999999999	15090.33	16930.32	13998.8	5696.19	6708.13	5394.5199999999995	6697.87	4212.85
K10037	11988.369999999999	14012.619999999999	13926.33	16930.32	13998.8	5688.19	6699.13	5391.5199999999995	6697.87	4212.85
K10038	11921.369999999999	13748.619999999999	13836.33	16873.32	13932.8	5610.19	6678.13	5391.5199999999995	6691.87	3898.85
K10039	3367.58	1767.0	4499.08	5829.5	10643.29	12394.42	4317.5	4021.37	3409.5	2464.67
K10040	3336.16	1935.0	4810.16	6056.0	11532.58	13546.34	5218.0	5058.74	4302.5	2612.34
K10041	1668.08	967.5	2405.08	3028.0	5766.29	6776.42	2604.0	2527.87	2150.0	1309.17
K10094	0.0	8.0	15.0	10.0	15.5	12.0	0.0	13.0	4.0	0.0
K10107	308.33	353.0	691.67	300.62	447.0	545.67	119.0	753.0	466.17	82.0
K10108	13249.42	14157.16	13109.740000000002	18269.149999999998	14801.41	6436.84	7098.63	5370.67	6801.93	4765.969999999999
K10109	13249.42	14114.16	13018.740000000002	18204.149999999998	14747.41	6372.84	7098.63	5307.67	6738.93	4765.969999999999
K10110	13249.42	14103.16	13014.740000000002	18204.149999999998	14747.41	6364.84	7098.63	5307.67	6735.93	4759.969999999999
K10111	24690.84	27704.44	17737.75	35191.71	28283.21	7799.04	7365.93	7266.57	7794.86	5646.18
K10112	30528.0	21545.9	25911.7	32707.0	37678.7	38131.119999999995	39948.06	25264.34	21390.53	19872.41
K10117	34452.47	13645.29	24790.300000000003	22148.960000000003	20177.410000000003	41211.52	84129.84	38362.83	39372.44	34688.97
K10118	25594.13	10420.960000000001	17924.29	17213.79	14990.75	32965.18	66004.98999999999	29722.0	30631.27	26926.989999999998
K10119	27558.13	11528.460000000001	19642.79	18367.29	16114.75	34781.18	70363.98999999999	31955.0	33170.270000000004	28966.989999999998
K10120	72.33	82.0	190.0	158.0	1023.0	195.67	74.67	270.0	152.0	58.33
K10121	14.33	0.0	0.0	0.0	571.0	3.67	24.67	6.0	0.0	22.33
K10122	14.33	0.0	0.0	0.0	571.0	3.67	24.67	6.0	0.0	22.33
K10123	0.0	45.660000000000004	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K10124	11484.42	13340.029999999999	4060.6800000000003	16555.73	12869.89	2332.1099999999997	2385.96	2307.4800000000005	2611.6000000000004	1895.21
K10125	99.66	1119.55	2267.4799999999996	1430.8400000000001	1599.15	1877.29	3.0	1951.3000000000002	1335.46	1.0
K10126	106.66	1213.21	2466.3	1566.37	1742.56	2045.3899999999999	3.0	2090.95	1451.02	1.0
K10188	546.34	357.66	241.84	589.34	588.3299999999999	2030.1699999999998	1224.68	568.84	381.17	1017.65
K10189	1212.34	706.6600000000001	545.84	1324.3400000000001	1017.3299999999999	3480.17	2779.6800000000003	1030.84	839.1700000000001	2203.65
K10190	1089.34	709.6600000000001	469.84000000000003	1307.34	948.3299999999999	3520.17	2719.6800000000003	1082.84	885.1700000000001	2119.65
K10191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10192	12498.279999999999	13640.61	11803.69	17355.45	13914.09	3125.66	1740.8000000000002	1797.1999999999998	1206.3600000000001	1930.7999999999997
K10193	12700.279999999999	13776.439999999999	11915.19	17676.45	13742.59	4037.66	2319.3	1981.6999999999998	1404.3600000000001	2323.64
K10194	12700.279999999999	13776.439999999999	11915.19	17676.45	13742.59	4037.66	2319.3	1981.6999999999998	1404.3600000000001	2322.64
K10195	11600.279999999999	13295.439999999999	11201.19	16593.45	13115.59	857.6599999999999	253.3	1279.6899999999998	700.36	877.64
K10200	1917.5	1087.5	1697.5	1452.5	1459.0	2254.0	5499.5	2526.5	3100.0	2014.0
K10201	1938.5	1087.5	1708.5	1452.5	1459.0	2254.0	5499.5	2526.5	3100.0	2014.0
K10202	4964.0	1688.5	3325.0	3306.5	2719.5	7143.5	12868.0	5795.0	5659.0	4866.0
K10206	17616.910000000003	10196.43	15255.79	9711.52	11668.49	28799.3	32031.9	38051.42	25051.089999999997	37524.229999999996
K10208	17.2	226.0	314.0	340.0	466.0	843.75	21.0	496.0	394.0	12.0
K10209	17.2	226.0	314.0	340.0	466.0	843.75	21.0	496.0	394.0	12.0
K10210	17.2	0.0	8.0	4.0	12.0	83.75	21.0	25.0	14.0	12.0
K10211	17.2	0.0	8.0	4.0	12.0	83.75	21.0	25.0	14.0	12.0
K10212	17.2	0.0	8.0	4.0	12.0	83.75	21.0	25.0	14.0	12.0
K10213	228.83	396.33	429.0	238.0	439.0	4701.5	6417.33	3719.33	5960.84	3015.33
K10215	2.33	0.0	0.0	0.0	0.0	0.0	0.0	6.33	0.0	0.0
K10216	1.33	64.0	133.67	58.33	311.33	91.67	0.0	114.0	67.67	0.0
K10217	4.470000000000001	64.0	142.67	58.33	81.47	91.67	0.0	114.0	69.67	2.0
K10218	5014.09	5777.29	2969.0	7111.37	5657.14	395.7	115.17	564.77	314.66999999999996	386.38
K10219	38.0	4.0	57.0	5.0	19.0	12.0	11.0	6.0	2.0	3.0
K10220	79.0	12.0	129.0	11.0	52.0	31.0	18.0	22.0	10.0	6.0
K10221	38.0	9.0	57.0	11.0	25.0	23.0	11.0	18.0	7.0	3.0
K10227	37.0	766.5	1411.0	984.5	1359.0	1295.5	8.0	1324.0	866.0	0.0
K10228	30.0	385.25	729.0	498.25	559.5	657.25	8.0	669.0	434.0	0.0
K10229	30.0	385.25	729.0	498.25	559.5	657.25	8.0	669.0	434.0	0.0
K10231	700.0	323.0	436.0	730.0	450.0	2089.0	1328.0	452.67	476.0	978.0
K10232	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10233	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10234	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10235	0.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10236	0.0	0.0	14.0	3.29	49.0	6.0	0.0	4.0	0.0	0.0
K10237	0.0	0.0	14.0	3.29	49.0	6.0	0.0	4.0	0.0	0.0
K10238	0.0	0.0	14.0	3.29	49.0	6.0	0.0	4.0	0.0	0.0
K10240	0.0	0.0	0.0	0.0	26.0	6.0	0.0	6.0	0.0	1.0
K10241	72.0	40.0	52.0	84.0	106.0	246.5	140.0	186.0	140.0	41.0
K10242	36.0	20.0	26.0	42.0	66.0	132.5	70.0	96.0	70.0	21.0
K10253	16.0	363.90999999999997	655.3199999999999	452.78	480.41	596.35	0.0	621.65	411.56	0.0
K10254	6266.49	4711.5	7021.83	7190.25	13968.21	20496.92	11767.0	10856.869999999999	7957.42	8187.92
K10255	17.0	7.0	22.0	9.0	43.0	88.0	20.0	33.0	21.0	11.0
K10353	1295.75	631.0	1863.75	2414.5	4663.0	4573.75	938.0	1184.0	995.0	611.0
K10380	5.5	5.0	5.0	5.0	2.0	20.0	4.0	0.0	0.0	11.5
K10439	70514.06	63199.81	54883.579999999994	83619.43	68641.39	39770.08	58023.31	35627.03	32213.93	30231.86
K10440	83161.55	77472.09	59955.33	99773.57	82236.79000000001	44596.27	67881.6	39070.89	40148.19	34620.34
K10441	71043.62	64078.40000000001	55540.979999999996	83691.0	67996.44	45557.99	66430.29	37595.57000000001	38608.09	33822.31
K10530	0.0	0.0	4.0	3.33	5.99	5.67	0.0	2.67	2.0	0.0
K10531	11.0	311.25	539.0	374.25	507.0	506.25	8.0	525.0	336.0	0.0
K10536	2244.0	2020.35	3283.0299999999997	2635.41	3139.46	8551.92	3012.17	19915.339999999997	10498.17	19589.01
K10537	13265.91	14797.77	14222.2	19004.61	15665.34	7453.41	7109.13	6574.5199999999995	7473.71	4767.969999999999
K10538	13251.91	14797.77	14218.92	19004.61	15658.65	7445.91	7097.13	6521.5199999999995	7473.71	4757.969999999999
K10539	13610.91	15262.02	14947.2	19743.86	16285.84	8994.66	7773.13	7305.5199999999995	8046.71	5249.969999999999
K10540	22890.1	17975.089999999997	19494.1	25101.3	20087.160000000003	22162.08	32427.99	16933.54	17938.71	15398.269999999999
K10541	17845.010000000002	15827.93	16128.509999999998	21481.71	17291.58	13048.91	18861.81	10793.029999999999	12037.29	9553.619999999999
K10542	17781.760000000002	15820.93	16124.479999999998	21359.46	17228.47	12880.41	18801.31	10736.529999999999	12000.04	9518.619999999999
K10543	11902.91	14150.75	12501.619999999999	17329.86	14253.91	6310.41	6746.63	6054.5199999999995	7136.71	3908.97
K10544	11845.91	14150.75	12455.619999999999	17329.86	14246.91	6287.41	6687.63	6032.849999999999	7136.71	3904.97
K10545	11900.91	14150.75	12501.619999999999	17329.86	14246.91	6317.41	6717.63	6032.849999999999	7136.71	3908.97
K10546	878.5	392.0	424.5	542.0	499.5	1249.5	1905.5	734.34	583.0	1295.75
K10547	925.5	406.0	461.5	604.0	511.5	1369.5	2017.5	798.34	628.0	1351.75
K10548	910.5	379.0	464.5	536.0	462.5	1255.5	1890.5	715.34	576.0	1273.75
K10549	11366.3	13156.41	1809.9300000000003	16436.86	12722.35	698.5799999999999	265.3	869.3	579.76	884.3299999999999
K10550	11366.3	13156.41	1809.9300000000003	16436.86	12722.35	698.5799999999999	265.3	869.3	579.76	884.3299999999999
K10551	11421.3	13156.41	1855.9300000000003	16436.86	12722.35	715.5799999999999	293.3	869.3	579.76	887.3299999999999
K10552	0.0	0.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10553	0.0	0.0	6.0	0.0	0.0	6.5	0.0	3.0	0.0	0.0
K10554	0.0	0.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K10555	11751.779999999999	13399.67	11371.58	16663.16	13198.91	1794.0699999999997	1489.13	2296.27	1733.7	1476.6399999999999
K10556	11751.779999999999	13399.67	11371.58	16663.16	13333.91	1787.5699999999997	1489.13	2296.27	1733.7	1476.6399999999999
K10557	11751.779999999999	13399.67	11360.58	16663.16	13198.91	1787.5699999999997	1489.13	2296.27	1733.7	1476.6399999999999
K10558	11751.779999999999	13399.67	11371.58	16663.16	13198.91	1787.5699999999997	1489.13	2296.27	1733.7	1476.6399999999999
K10559	11993.279999999999	13478.17	11406.69	16953.16	13585.73	1964.1599999999999	1204.3	1661.9399999999998	1002.86	1439.6399999999999
K10560	11654.279999999999	13322.17	11216.69	16600.16	13343.73	891.1599999999999	446.3	1404.94	772.86	931.6399999999999
K10561	11654.279999999999	13322.17	11216.69	16600.16	13478.73	910.6599999999999	446.3	1404.94	772.86	930.6399999999999
K10562	12000.779999999999	13337.17	11353.19	16729.16	13268.23	1066.6599999999999	1121.8000000000002	1941.44	921.86	1172.6399999999999
K10563	22699.78	21292.18	23498.109999999997	25269.6	28781.45	29123.11	21565.88	19784.0	17550.85	14832.47
K10564	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K10565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
K10670	4945.07	802.6800000000001	3425.89	2077.25	2352.55	5630.5	9792.68	6017.86	3775.5699999999997	3394.49
K10672	913.1700000000001	49.18	584.74	193.0	295.75	385.5	1530.43	890.8199999999999	473.32	433.07
K10673	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	1.17	0.0
K10674	41.0	0.0	71.0	3.0	39.67	10.0	7.0	12.0	3.0	6.0
K10676	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K10677	11352.3	13156.41	1809.9300000000003	16436.86	12722.35	698.5799999999999	253.3	835.3	579.76	873.3299999999999
K10678	14018.25	14351.66	13328.400000000001	18712.98	15264.9	7907.67	8520.130000000001	6395.34	7177.43	5739.969999999999
K10679	16501.25	16485.65	15855.000000000002	17436.46	14709.580000000002	12983.44	11497.8	26578.36	18568.16	24031.310000000005
K10680	12186.150000000001	14430.95	22162.65	17644.21	14947.37	6597.71	6703.63	6569.01	7389.15	3982.2799999999997
K10681	17.0	0.0	12.0	7.33	16.33	87.67	21.0	40.67	16.0	12.0
K10682	13.0	0.0	12.0	3.33	16.33	87.67	21.0	40.67	16.0	12.0
K10697	0.0	0.0	0.0	0.0	3.0	0.0	14.0	2.0	0.0	3.0
K10708	410.75	100.0	408.75	206.54	166.25	1107.5	1258.83	834.5	1096.9199999999998	610.0
K10709	590.5	280.0	341.5	409.28999999999996	535.0	1892.5	2088.33	1693.5	1363.17	1266.0
K10710	105.5	92.0	96.5	148.29	154.0	959.0	1304.33	777.5	1075.17	604.0
K10711	50.75	74.0	90.75	150.54	91.25	800.5	1070.83	664.5	1004.9200000000001	510.0
K10713	0.0	3.0	7.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0
K10714	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K10715	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K10716	25803.35	26181.54	30454.539999999997	26153.440000000002	29047.79	52819.96	41532.020000000004	66456.51	56318.14	51874.04
K10742	0.0	0.0	0.75	0.75	0.0	2.25	0.0	5.75	0.0	0.0
K10747	98.53	848.91	1446.99	925.73	1097.74	1372.77	130.0	1483.32	1052.73	100.0
K10748	18241.64	21166.489999999998	12700.590000000002	26209.180000000004	20748.87	5999.57	6815.76	5732.65	7006.63	4387.219999999999
K10762	37.5	74.5	86.0	42.0	48.0	795.75	1066.0	696.25	1003.1700000000001	510.0
K10763	17817.75	16623.75	17540.29	19083.82	16128.5	9611.91	11140.130000000001	9870.99	10172.54	7271.469999999999
K10764	321.0	513.75	1284.7	620.25	883.0	846.75	41.0	2190.8	490.5	147.0
K10773	44782.94	34759.06	45386.979999999996	36592.37	41926.36	76060.65	72070.7	68270.25	62604.69	55675.93
K10778	12501.75	15034.25	13158.87	17488.7	14386.73	6536.91	7390.179999999999	7886.75	7242.71	5935.97
K10780	0.0	0.0	0.0	0.0	23.0	0.0	0.0	1.0	0.0	0.0
K10793	590.5	71.5	308.75	261.0	266.75	472.0	1446.75	765.5	492.0	457.75
K10794	834.5	112.0	515.0	329.0	404.0	603.0	1605.0	848.5	544.0	559.5
K10795	567.5	64.5	302.75	250.0	251.75	413.5	1397.75	740.5	479.0	447.75
K10796	567.5	64.5	302.75	250.0	251.75	413.5	1397.75	740.5	479.0	447.75
K10797	168.32999999999998	57.0	166.5	74.0	75.0	168.17000000000002	268.67	222.17000000000002	162.5	101.33
K10798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K10800	218.0	589.33	412.33	87.33	279.33	4766.0	812.67	17402.33	8824.67	17641.34
K10804	13524.58	14711.91	14602.440000000002	18953.68	15907.9	7478.09	7150.63	7810.539999999999	7453.1	4806.969999999999
K10805	12040.58	14184.41	12869.600000000002	17434.35	14566.899999999998	6401.67	6675.13	7494.799999999999	7217.43	3899.72
K10806	18002.75	17206.74	18007.940000000002	19210.059999999998	16409.239999999998	14345.76	11951.3	27286.97	19007.27	24897.310000000005
K10807	0.0	12.0	12.0	0.0	0.0	9.0	0.0	0.0	6.0	0.0
K10808	0.0	4.0	4.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0
K10810	17.2	226.0	314.0	340.0	570.0	843.75	21.0	509.0	394.0	12.0
K10814	7.0	73.0	165.0	112.0	127.0	138.0	0.0	130.0	96.0	0.0
K10815	7.0	73.0	165.0	112.0	127.0	138.0	0.0	130.0	96.0	0.0
K10816	14.0	146.0	330.0	224.0	254.0	276.0	0.0	260.0	192.0	0.0
K10819	323.33	395.0	406.33	254.32999999999998	482.33	1019.67	264.0	533.67	216.0	471.0
K10823	29810.53	23270.699999999997	25790.03	29515.28	30999.589999999997	51521.63	44277.97	63935.34	41492.14000000001	59827.32000000001
K10824	12140.39	13990.86	4874.68	17369.23	13886.170000000002	7138.61	7410.63	5992.639999999999	7178.9400000000005	4514.54
K10831	12001.58	14150.25	12807.73	17390.03	14118.009999999998	6335.99	6682.13	7467.15	7170.04	3893.97
K10843	4.33	0.0	0.0	1.0	3.0	11.0	0.0	28.83	1.5	1.0
K10844	0.0	7.0	0.0	6.0	11.67	11.0	0.0	12.0	5.0	0.0
K10850	17.0	226.0	314.0	340.0	466.0	843.75	21.0	509.0	394.0	12.0
K10851	17.0	226.0	314.0	340.0	466.0	843.75	21.0	509.0	394.0	12.0
K10857	12112.25	13720.5	12214.78	16845.45	13900.19	5584.07	6677.13	8086.15	6669.37	3893.97
K10906	436.45000000000005	488.59	9764.350000000002	356.8	641.91	4066.08	5351.33	4028.79	5078.27	2509.64
K10907	14628.42	5996.26	10695.25	9317.92	10070.74	27179.67	25088.85	30404.670000000002	19579.09	32203.399999999994
K10909	0.0	53.660000000000004	106.32	67.53	56.41	75.1	0.0	67.65	70.56	0.0
K10910	0.0	69.66	157.32	111.53	96.41	105.1	0.0	122.64999999999999	111.56	0.0
K10911	0.0	48.660000000000004	100.82	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K10912	0.0	65.66	112.82	67.53	69.41	72.1	0.0	80.65	83.55999999999999	0.0
K10913	0.0	45.660000000000004	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K10914	14156.42	14679.41	14489.940000000002	19349.399999999998	15951.91	8938.09	8468.63	8082.3099999999995	7669.93	5492.969999999999
K10915	0.0	38.66	78.32	46.53	42.41	50.099999999999994	0.0	59.650000000000006	53.56	0.0
K10916	0.0	34.66	74.32	46.53	42.41	47.099999999999994	0.0	59.650000000000006	51.56	0.0
K10917	0.0	45.660000000000004	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K10918	1.33	123.93	242.49	126.15	149.74	160.77	0.0	194.65	149.23	0.0
K10921	0.0	45.93	98.32	67.53	191.41000000000003	69.1	0.0	67.65	66.56	0.0
K10922	0.0	45.660000000000004	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K10924	1420.0	559.0500000000001	1688.1399999999999	1595.56	1303.32	1014.1999999999999	426.0	311.3	322.62000000000006	864.0
K10925	0.0	56.27	99.5	68.5	71.5	67.33	0.0	84.67	80.5	0.0
K10926	0.0	70.66	146.82	98.03	107.91	112.1	0.0	117.65	117.05999999999999	0.0
K10927	1420.0	411.66	1391.82	1398.03	1138.91	805.0999999999999	426.0	117.65	120.05999999999999	864.0
K10936	0.0	6.390000000000001	8.32	2.53	2.41	5.77	0.0	2.98	4.5600000000000005	0.0
K10939	37.5	97.0	111.0	61.0	62.0	826.5	1066.33	669.0	1024.17	510.0
K10940	0.0	10.66	15.32	2.53	2.41	11.1	0.0	4.65	6.56	0.0
K10941	1458.0	814.9100000000001	2120.3199999999997	1875.8999999999999	1668.91	1466.6	426.0	773.65	555.06	872.0
K10942	1439.0	808.9100000000001	2092.8199999999997	1882.8999999999999	1671.91	1467.1	427.5	787.65	546.06	870.0
K10943	1446.0	889.9100000000001	2267.8199999999997	1999.8999999999999	1803.91	1619.1	427.5	927.6500000000001	652.06	870.0
K10947	28974.71	20103.809999999998	27483.510000000002	18144.760000000002	26262.03	66500.53	73343.66	47220.12	50532.759999999995	37290.44
K10948	0.0	11.27	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
K10953	0.0	11.0	24.0	21.0	14.0	22.0	0.0	8.0	15.0	0.0
K10954	1.33	82.57	170.81	81.03999999999999	98.69	123.5	0.0	125.38	87.96000000000001	2.0
K10960	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K10972	11581.130000000001	13552.74	2241.32	16674.86	13039.600000000002	5400.33	6671.13	4535.63	6541.6	3889.66
K10973	11552.380000000001	13543.99	2205.4	16656.61	12939.16	5393.58	6665.13	4527.63	6537.6	3886.41
K10974	12647.779999999999	14038.31	13219.480000000001	17572.73	14564.419999999998	3240.25	1791.38	3665.51	2717.76	1598.56
K10975	11361.25	13221.66	1852.12	16458.61	12691.130000000001	1489.33	1314.13	1488.3000000000002	1579.9299999999998	1381.25
K10977	14.0	0.0	0.0	0.0	0.0	0.0	12.0	34.0	0.0	10.0
K10979	167.82999999999998	653.85	1147.67	830.5799999999999	1110.83	1406.92	476.0	1128.67	1065.67	471.5
K10984	205.5	214.0	323.0	264.0	482.94	1643.5	1252.33	976.0	1351.1699999999998	611.0
K10985	79.5	109.0	137.0	96.0	176.94	1007.5	1110.33	754.0	1089.1699999999998	535.0
K10986	85.5	109.0	147.0	96.0	176.94	1010.5	1110.33	754.0	1093.1699999999998	535.0
K11003	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0
K11004	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0
K11013	13.0	286.0	285.0	240.5	294.0	445.0	113.0	518.0	393.0	86.0
K11014	13.0	286.0	285.0	240.5	294.0	445.0	113.0	518.0	393.0	86.0
K11015	13.0	286.0	285.0	240.5	294.0	445.0	113.0	518.0	393.0	86.0
K11016	0.0	308.25	521.0	374.25	412.5	503.25	0.0	525.0	336.0	0.0
K11017	0.0	308.25	521.0	374.25	412.5	503.25	0.0	525.0	336.0	0.0
K11018	3.0	45.660000000000004	98.32	67.53	56.41	69.1	0.0	67.65	66.56	0.0
K11021	59.0	677.25	1347.25	934.25	1037.5	1192.25	0.0	1175.0	818.0	0.0
K11023	0.0	0.0	0.72	0.0	0.14	0.0	0.0	0.0	0.0	0.0
K11031	1.0	13.0	5.0	10.33	4.33	16.67	1.0	3.67	2.0	19.0
K11034	15.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11041	579.7	610.5	821.0	885.3299999999999	1259.63	4499.17	2155.0	1847.87	1337.0	1062.17
K11050	1402.34	782.66	1917.3400000000001	2587.67	3950.66	4959.34	1121.68	1364.34	1120.67	964.65
K11051	1401.59	782.66	1918.0900000000001	2588.17	3950.66	4960.84	1122.68	1364.34	1120.67	962.65
K11060	29.0	41.0	95.0	79.0	226.0	96.0	25.0	132.0	76.0	18.0
K11065	28106.03	27589.99	32829.17999999999	28602.07	32870.2	51883.759999999995	44473.68000000001	35435.11	40493.04	23081.36
K11066	11879.25	14105.25	12406.58	17339.7	14247.16	6268.82	6679.13	5913.5199999999995	7116.37	3898.97
K11068	32102.93	28463.07	32307.060000000005	30444.370000000003	34628.6	58053.81	61044.439999999995	38848.84	47426.44	28049.29
K11069	27488.62	24694.52	26833.48	29126.52	33143.86	43095.04	37425.69	30790.78	25115.58	24270.04
K11070	31945.21	26371.479999999996	29648.999999999996	32141.58	35172.28	48650.78	49718.62	36258.799999999996	30656.440000000002	29120.940000000002
